"PointID","x","y","z","Adjoint_Pressure","Adjoint_Velocity_x","Adjoint_Velocity_y","Adjoint_Velocity_z","Adjoint_Temperature","Residual_Adjoint_Pressure","Residual_Adjoint_Velocity_x","Residual_Adjoint_Velocity_y","Residual_Adjoint_Velocity_z","Residual_Adjoint_Heat","Sensitivity_x","Sensitivity_y","Sensitivity_z","Surface_Sensitivity"
4330, 1.467611655777196e+00, -2.793781686826043e-02, -2.473009713147663e-01, -2.048061356260744e-01, -1.792472606262349e-01, 1.752893528864122e-01, -8.765961058795523e-02, -2.793966989959786e-03, -2.924182946229381e-02, -2.719059927505194e-02, 2.399477535924377e-02, -3.793375471194960e-03, -2.236969304476475e-04, -5.412873551096272e-01, 2.296878187120675e-01, -2.106763515172478e+00, -2.144437712814046e+00
4331, 1.471449910671586e+00, 1.123032156051463e-02, -2.476208258892989e-01, -1.577426200060455e-01, -2.646219042772977e-01, -2.159154488700337e-01, -1.646835965725698e-01, -3.966012618199987e-03, -7.375685179825564e-03, -2.616253416112574e-02, -2.120387929842335e-02, -6.670376936231015e-03, -3.267984688841200e-04, -4.821212957669312e-01, -6.565439307973958e-01, -1.808232789237892e+00, -1.842024710389000e+00
4332, 3.349198465471143e-02, -2.683090798171668e-02, -1.277909987212259e-01, -8.737609098673896e-02, -1.462281435383291e-01, 1.154947109370771e-01, -1.228205733165924e-01, -3.947501055498410e-03, -5.463902590606390e-03, -6.845409767422012e-03, 3.024578131169937e-02, -6.837345413714779e-03, -3.612466423855839e-04, -7.247516879312359e-01, -1.543750150208439e-01, -2.172366359883226e+00, -2.225049832994555e+00
4333, 2.843607769403212e-02, 1.274563047815976e-02, -1.273696731411693e-01, 6.910742806294687e-02, -8.000958520507169e-02, -1.054125095606210e-01, -8.354039978860750e-02, -4.856693302344181e-03, 3.361526605284572e-02, -3.480362661158101e-03, -1.208746080778790e-02, -7.356050421198496e-04, -4.166122729514551e-04, -8.354949067626294e-01, -2.291259748376981e-01, -1.480924839359700e+00, -1.545193442390847e+00
4334, 1.166844584256887e+00, 9.139814247029011e-03, -2.222370486880739e-01, -9.107315103576304e-02, -9.708520620011618e-02, -3.400447942225129e-02, -9.884344436943114e-02, -3.854569573976605e-03, -1.216527276861214e-02, -7.969401132543158e-03, 5.657751674760028e-04, -5.999799828260571e-03, -3.167469899067834e-04, -3.269380948091140e-01, -1.506133758532593e-01, -3.409364613231203e-01, -3.669095153284655e-01
4335, 1.221798741545556e+00, 1.652099680386085e-03, -2.268165617954631e-01, 2.277150590240174e-02, -2.762757332038593e-02, -1.792557638338900e-02, -7.879945492763381e-02, -6.086034608813781e-03, 2.807022297839790e-03, 9.069630603280344e-04, 1.906406726670102e-03, -4.800112737050610e-04, -4.688023395570812e-04, -6.568903246790934e-01, -2.599367515150654e-02, -1.796530611720137e+00, -1.844876732891036e+00
4336, 1.110995417350109e+00, -5.953028445241006e-03, -2.175829514458424e-01, -1.784143988789336e-01, -5.624248853468918e-02, 1.727430156663684e-03, -1.266240201490385e-01, -4.739571559587338e-03, -2.019643121691397e-02, -7.705756986529394e-03, 3.842070890324519e-03, -2.878907005218562e-03, -3.342272303808900e-04, -2.019495788205977e-01, -8.224866932311549e-02, -6.943817965703271e-01, -7.087542336540357e-01
4337, 9.638374751167742e-01, -3.804912664209341e-04, -2.053197895930645e-01, -2.322013702056778e-01, -6.608214385924029e-02, -1.026873090050221e-02, -1.082750635453882e-01, -4.276383209373727e-03, -2.037680280397791e-02, -3.032523805530235e-03, -3.644864351805882e-03, -4.513317872362380e-03, -3.096819632299949e-04, -1.196128057165473e-01, 4.448056900473149e-02, -5.541501252594158e-01, -5.621692596055223e-01
4338, 7.161103433359433e-01, -1.363652027460603e-02, -1.846758619446619e-01, 2.903508552152081e-01, 1.205461212568134e-01, 5.335396102094610e-02, -2.062295395360067e-01, -1.125150441017281e-02, 6.264223942271602e-02, 8.829797355025648e-03, 1.086921865238564e-02, 1.344177628554732e-02, -8.307350263729169e-04, -1.142311219440882e-01, -1.057298493997373e+00, -1.922313542137274e+00, -1.925159784769668e+00
4339, 6.625238887864013e-01, 7.426381059886279e-03, -1.802103240655334e-01, 2.836885648278896e-01, -7.110972275040645e-02, 1.415414439827861e-02, -3.073359035574703e-01, -8.628960888657222e-03, 5.282859459723641e-02, 1.573411825876600e-03, -8.020885814651098e-04, -9.892669658732034e-04, -6.348516660339230e-04, -8.424369493870569e-01, 2.605658978152133e-01, 2.708934781672725e-01, 1.999971658954278e-01
4340, 6.035005071468557e-01, 1.226019468846727e-03, -1.752917089289046e-01, -2.722813203233008e-01, -2.747357325684933e-01, 4.110555447144909e-02, -1.895630409868191e-01, -3.799161314467221e-03, -2.888903705577153e-02, -1.576034995095149e-02, 2.096603263313061e-03, -9.609722242532870e-04, -2.631398709995142e-04, -9.571543312036710e-01, 8.800990467169714e-02, -2.157583752359989e+00, -2.229618277201312e+00
4341, 5.360462589532746e-01, 1.804361994626053e-04, -1.696705215794396e-01, -1.945403825990972e-01, -1.938825386978755e-02, -3.457687710245610e-02, -5.862284479802532e-02, -4.036442801157502e-03, -2.549281417224228e-02, -1.391460378170398e-03, -1.289284893796330e-03, 3.460216291129581e-04, -2.510572963985653e-04, -1.058570990575470e-01, -3.910223674906127e-02, -2.843093372619075e-01, -2.921182176649257e-01
4342, 3.426412704244759e-01, -3.071768700087241e-05, -1.535534392020396e-01, -1.884584329529164e-01, 5.032234504293000e-02, 1.725853191236265e-02, -1.294193457156757e-01, -4.446613348309982e-03, -2.218146042542971e-02, 4.326911974622476e-03, 4.664780841708849e-04, -6.524900505116615e-03, -3.299395223331858e-04, 1.385777316697333e-01, 2.886978903613006e-02, -4.918274647136616e-01, -4.786203195251769e-01
4343, 2.800596615840851e-01, -1.509601007780303e-04, -1.483383051320071e-01, -4.288668752860221e-02, 1.591128709204566e-02, -1.850226770477806e-02, -5.241374202618417e-02, -5.742270553121921e-03, -4.745407588594326e-03, -3.859803277914728e-03, -2.196386145250237e-03, 3.920121834680872e-03, -4.429087756826385e-04, 3.085334219961026e-01, -4.007311569667474e-03, -1.480818992404078e+00, -1.450081579528158e+00
4344, 2.080247827966967e-01, -5.261844651351794e-05, -1.423353985663914e-01, 4.959202608667548e-01, 1.817444449185818e-01, -8.518963807613077e-02, -4.118472580201709e-02, -1.093960330260374e-02, 8.294649433822365e-02, 1.866068215651276e-02, -9.503958782547131e-03, 3.790811417642590e-02, -8.554655707873060e-04, 7.765154597745788e-01, -8.948958672382683e-02, -7.613013343612216e-01, -6.941855165330146e-01
4345, 1.468254448889721e-01, -1.077876074570019e-03, -1.372354537407476e-01, 6.558229837259547e-02, 9.826634521122204e-02, -8.369038042398715e-02, -1.146365502780556e-01, -5.958825803872083e-03, 1.798903162945389e-02, 4.904934113544854e-03, -8.168063851282256e-03, 3.530467786060060e-03, -4.908877402274355e-04, 4.899110708521259e-01, -1.185905894890067e-01, -2.602125715323577e+00, -2.552452444061060e+00
4346, 1.353918632130342e+00, 1.467804381776374e-03, -2.378265526775284e-01, -2.121227016551537e-02, -1.610799972144646e-01, 1.827372129912146e-02, -6.983658452622091e-02, -4.669057594481939e-03, -1.891654717163248e-03, -1.604699211379881e-02, -6.567563900304677e-04, 3.170583947749633e-03, -3.635078766501499e-04, -4.914263912780127e-01, 8.496520373665706e-02, -1.732053010487258e+00, -1.766880821132825e+00
4347, 1.396381659626000e+00, -1.675570688096768e-02, -2.413651383021666e-01, 5.465635667409985e-02, -1.688903813655943e-01, 1.907697500132517e-01, -1.638832447417292e-01, -5.453878035090892e-03, 1.983262596715143e-02, -5.517253742361894e-03, 1.565417172642436e-02, -1.787220798077555e-03, -4.733729912138043e-04, -1.008608840540040e+00, 5.573636679251927e-01, -1.918634577685379e+00, -1.995767555161693e+00
4348, 1.390745681529467e+00, 2.551968199279557e-02, -2.408954734607889e-01, -1.099737704567796e-01, -1.461565344541282e-01, -1.560960068940074e-01, -1.279629330465034e-01, -3.510179333503623e-03, -1.164077420638014e-02, -1.146437181483312e-02, -2.094391325868067e-02, -6.957207422991871e-03, -2.791474414105353e-04, -6.948350508019726e-01, -1.736824585877167e-01, -1.059419912363377e+00, -1.113463330078932e+00
4349, 1.439503436546305e+00, -1.309918130766719e-02, -2.449586197121921e-01, 3.087492588571648e-01, -1.291653843037099e-01, 9.221864297829499e-02, -1.109459313922434e-02, -3.655551181707336e-03, 5.723561649701681e-02, -1.510627042361726e-02, 8.893088289473952e-03, 1.629895427596872e-02, -3.386290269184952e-04, -1.306657927922864e-01, 1.428001679649281e-01, 4.164611715525339e-01, 4.041714105214659e-01
4350, 1.293089841253130e+00, 3.899880077703061e-04, -2.327574867710941e-01, 6.940583859071066e-01, -1.234080697153705e-01, 1.956385123638936e-02, 3.661631090562661e-02, -1.148734621076475e-02, 1.032464854915517e-01, -7.348546865770758e-03, 3.316720460624409e-03, 5.362961260179732e-02, -8.848425413332996e-04, -1.559388430012192e-01, -7.522380570341838e-02, -1.480191102732622e+00, -1.488028180864878e+00
4351, 1.035652772550554e-01, 2.018489463152923e-02, -1.336304397712546e-01, 5.292471932754446e-02, -1.106417492188895e-03, -2.078381635157451e-01, -1.963981747470483e-01, -6.446922924926066e-03, 2.789679317000979e-02, -5.545051436040055e-03, -2.195944670791145e-02, -5.782526548924471e-03, -5.673990447695740e-04, 1.550416413735816e-01, -4.768055320159245e-01, -3.416611843483798e+00, -3.391934532687817e+00
4352, 1.092766595514575e-01, -2.299289330191676e-02, -1.341063882959547e-01, 9.719109434456515e-02, 8.003373242606952e-02, 1.031130976302802e-01, -1.565903537354537e-01, -6.051554862355583e-03, 2.753905438433288e-02, 1.684107356187819e-03, 1.270674184557613e-02, -5.465043439666639e-04, -4.753712331563523e-04, 2.574364887766973e-01, -6.983647799805902e-02, -1.801683832914164e+00, -1.774081444646664e+00
4353, 6.090343703666608e-02, 2.517322934824584e-02, -1.300752864197222e-01, 1.243494662422356e-01, -9.253519865605304e-02, -7.348717109458913e-02, -4.674239981618680e-02, -3.980231681732721e-03, 3.157904595894419e-02, -1.278685986204850e-02, -1.697877101556956e-02, 3.520591573808206e-03, -4.035262566744204e-04, -4.212234740114418e-01, -1.573731174172466e-01, -1.738459593497663e+00, -1.767435239305154e+00
4354, 1.035388082244995e+00, -8.494635116180448e-04, -2.112823401870829e-01, -1.724414650272402e-01, 4.234147357632854e-02, -2.567936306926556e-02, -7.117013658614517e-02, -4.358077109088384e-03, -1.424972390268905e-02, 1.009794845664165e-03, -2.748951888539554e-03, -4.092439060082997e-04, -3.009801669154391e-04, -1.680228080239154e-02, -1.151918665724125e-01, -4.418387724079428e-01, -4.417079079431321e-01
4355, 8.964892524339415e-01, -1.433484086907535e-03, -1.997074377028284e-01, -1.158387072978283e-01, -3.374490219189534e-02, -1.006144280011739e-02, -4.531493893033840e-02, -3.786736398855117e-03, -1.449842522650172e-02, -2.764113172257176e-03, 1.181989705156105e-03, -6.464857061792978e-04, -2.712561318443129e-04, 4.935578390925763e-02, -3.611826738204392e-02, -5.010412690088997e-01, -4.952117765781489e-01
4356, 7.834919361625615e-01, 1.201229074936573e-02, -1.902909946802135e-01, 3.092699948835527e-01, 1.252647605702367e-01, -3.599750356784200e-02, -3.679376374856996e-02, -8.420851726150624e-03, 4.779598756059411e-02, 7.142524936107800e-03, -3.487910140564723e-03, 1.420056965787455e-02, -6.203959543027758e-04, 9.229874989060900e-02, -1.515212593134766e-01, -1.295140152333693e+00, -1.283001431166203e+00
4357, 8.373947703418119e-01, -7.984353646860700e-03, -1.947828975284843e-01, -2.230912647671228e-02, 7.539664921077820e-02, -3.142249403625918e-02, -4.594906533900222e-02, -3.819742608411801e-03, -2.651642550085202e-03, 4.154616875700026e-03, 6.006985407591689e-03, 3.726557469070253e-03, -3.164848265914239e-04, 3.385725321076107e-01, -2.089156926452140e-01, -1.302326712663682e+00, -1.269711242959818e+00
4358, 6.923874886457920e-02, -7.064378368459769e-03, -1.307698957387149e-01, 2.254248192429676e-01, -9.579605843840297e-02, 3.513892600053919e-02, -1.464514758520514e-01, -7.565154517848659e-03, 7.005956552810017e-02, -6.777460413850966e-03, 9.554246631234810e-03, 1.345533393253320e-02, -6.860253639293561e-04, -5.328570392849231e-01, 1.336534561881684e-01, -1.685467688624192e+00, -1.723897044278099e+00
4359, 1.432132879303107e+00, 1.796729565037753e-02, -2.443444066085922e-01, 4.445681024907887e-02, -2.062375508562885e-01, -2.025286322798086e-01, -1.566426188809788e-01, -4.304700984835133e-03, 1.102392621132944e-02, -1.572069124488934e-02, -2.876578800806903e-02, -7.061771132773148e-03, -3.601296623758962e-04, -8.470833160264991e-01, -2.538400168550904e-01, -1.818254652209534e+00, -1.882320401523948e+00
4360, 4.042881845622376e-01, -3.334602122723185e-05, -1.586906820468531e-01, -1.470978569426559e-01, 4.712055904148663e-02, 2.743178120812121e-02, -9.683820775518837e-02, -3.786492470075458e-03, -2.274325990724597e-02, 3.135382697976231e-03, -9.753146711717516e-04, -2.955196448569397e-03, -2.551047217394650e-04, 1.739836611459026e-01, 1.137688876959465e-01, -3.848415307006786e-01, -3.690636383896558e-01
4361, 4.689798772123039e-01, -2.864921008072230e-05, -1.640816564343587e-01, -2.078696135047242e-01, -8.227529200566688e-02, -2.728446480745421e-02, -7.729145425135028e-02, -3.735499104419501e-03, -2.855083043620815e-02, -5.736387045318536e-03, -3.380093957479142e-03, -2.383502151453901e-03, -2.587686385341573e-04, -6.838835507416957e-02, 4.353628460367071e-02, -3.595417934925810e-01, -3.639791929803304e-01
4362, 3.500000000000000e+00, -5.000000000000000e-02, -2.500000000000000e-01, -2.457678580487699e-01, 7.121360720421804e-02, 1.944028563650144e-01, -1.524506870926685e-01, -2.796851317270443e-03, -1.555521045943817e-02, 3.931603538466069e-03, 2.894163329281216e-02, -2.312440933606488e-02, -2.343866707031203e-04, 4.417546392818174e-01, -1.158606660555668e+00, -2.275513545603240e+00, -2.288871326710947e+00
4363, 3.500000000000000e+00, -1.666669999999999e-02, -2.500000000000000e-01, 7.202941021058266e-02, 1.041603153287367e-01, 1.743228826309863e-01, -5.972390008132732e-02, -3.180602940694571e-03, 5.204154263785504e-02, 6.609539925891000e-04, 2.351538465198855e-02, -1.043353564819743e-03, -2.838803019626062e-04, 5.779229785622350e-01, 2.697615309563126e-01, -1.401661260430594e+00, -1.417530484806862e+00
4364, 3.500000000000000e+00, 1.666670000000002e-02, -2.500000000000000e-01, 1.075111834327162e-01, 3.600603581725568e-02, -1.237070601708397e-01, 2.914596239042373e-02, -1.817837278152188e-03, 4.118421712426142e-02, -2.906636406360283e-03, -1.659601985051992e-02, 4.139467399543875e-03, -1.666502188594099e-04, 2.585023735235922e-01, -3.114638865803435e-01, -1.255806172280394e+00, -1.260419937566199e+00
4365, 1.533333300000000e+00, -5.000000000000000e-02, -2.500000000000000e-01, 1.918684111082783e-01, 3.640992350166323e-03, 1.978530094862115e-01, -1.283631688649274e-01, -2.163636486030204e-03, 2.910991691780160e-02, 1.920931472130288e-03, 1.517384172910966e-02, -9.637063634721998e-03, -1.757908381700220e-04, -1.203837640806786e-02, -1.589081162650987e+00, -7.098888319103230e-01, -7.098888319103231e-01
4366, 1.569312811014413e+00, -5.000000000000000e-02, -2.500000000000000e-01, 1.520279196833990e-02, 7.510358887470482e-02, 2.161149421036013e-01, -2.027617416074157e-01, -4.025550031898739e-03, 1.898965080847602e-02, 5.118131881609589e-03, 2.318814936791955e-02, -1.983607580045263e-02, -3.484410226986352e-04, 3.015707654195110e-01, -2.049604212077262e+00, -2.611305843343683e+00, -2.611305843343683e+00
4367, 1.608038238031529e+00, -5.000000000000000e-02, -2.500000000000000e-01, -1.131231679050652e-01, 4.283588780463018e-02, 7.142695298163722e-02, -4.913728434285600e-02, -1.817846825822647e-03, -1.706034941211702e-02, 1.911640265704027e-03, 1.180051681331372e-02, -6.052617695287706e-03, -1.590125962907132e-04, 2.606132141219866e-01, -1.555196274401091e+00, -5.795935557857717e-01, -5.795935557857717e-01
4368, 1.649591679886840e+00, -5.000000000000000e-02, -2.500000000000000e-01, -4.985889822087037e-02, 5.119062562274657e-02, 1.203408774052118e-01, -8.644063263122391e-02, -2.732671996160005e-03, -8.961512189277279e-04, 7.156503642116119e-03, 1.273060408836341e-02, -8.068003030026735e-03, -2.219644967465222e-04, 7.719764842679819e-02, -1.378284137265531e+00, -8.577403924885606e-01, -8.577403924885606e-01
4369, 1.694033377226889e+00, -5.000000000000000e-02, -2.500000000000000e-01, -4.098212794806148e-02, 3.413000387396906e-02, 1.624082922189500e-01, -4.146921506380192e-02, -3.620307220789747e-03, -4.673957357259513e-03, -3.622574740510698e-03, 1.978787217893474e-02, 6.630905944105536e-04, -3.218786511404101e-04, 2.224196214676361e-01, -1.263231590969090e+00, -1.021000511066334e+00, -1.021000511066334e+00
4370, 1.741397347339585e+00, -5.000000000000000e-02, -2.500000000000000e-01, 1.659192739884300e-02, 5.444511735320111e-02, 9.988184649268460e-02, -8.208736706749575e-02, -3.053448173342467e-03, 4.705917972035838e-04, 5.223967667695333e-03, 4.780221658558917e-03, -1.868666171017233e-03, -2.303437026875826e-04, 2.520017489238144e-01, -1.004191501593250e+00, -3.345288812583857e-01, -3.345288812583857e-01
4371, 1.791687067487995e+00, -5.000000000000000e-02, -2.500000000000000e-01, -1.691250627005074e-01, 1.881258470273991e-02, 9.971697410460074e-02, -1.943840617814012e-02, -1.814835181963734e-03, -2.050692151767225e-02, 6.342032715675667e-03, 1.140197813251578e-02, -1.518406701359044e-03, -1.671906014448243e-04, 2.689998009087041e-02, -9.874400759163746e-01, -9.350405943479115e-01, -9.350405943479114e-01
4372, 1.844871402879440e+00, -5.000000000000000e-02, -2.500000000000000e-01, 2.500877235302980e-01, 3.093208569497947e-02, 1.567229885979497e-01, -1.060823624354369e-01, -3.562971413064154e-03, 5.498567508774144e-02, 3.968048926673195e-03, 6.147161643176108e-03, -2.818028365239145e-03, -2.928552372168320e-04, 4.451668570949022e-02, -6.305967968119927e-01, -4.054016439496831e-01, -4.054016439496831e-01
4373, 1.900881003873942e+00, -5.000000000000000e-02, -2.500000000000000e-01, 9.155553101172499e-02, 5.026804659369505e-02, 1.200623876310233e-01, -9.012572832720013e-02, -3.158533185002809e-03, 2.636833396074573e-02, 1.132454502638172e-03, 6.334167674213020e-03, -4.125727557701117e-03, -2.756718069355101e-04, 1.717696566972979e-01, -7.095818082505777e-01, -9.430664839818403e-01, -9.430664839818403e-01
4374, 1.959605415074523e+00, -5.000000000000000e-02, -2.500000000000000e-01, 7.000474458080902e-02, 1.692959601280994e-02, 5.649531000973068e-02, -4.454799203009593e-02, -2.798932167134875e-03, 1.249217399147876e-02, 5.776140314524524e-04, 1.148097158728309e-03, -5.754457973394314e-04, -2.163137586356900e-04, 7.929309306943932e-02, -6.672899593700923e-01, -4.365897228547364e-01, -4.365897228547364e-01
