"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Temperature","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Skin_Friction_Coefficient_z","Heat_Flux","Y_Plus","Residual_Pressure","Residual_Velocity_x","Residual_Velocity_y","Residual_Velocity_z","Residual_Temperature"
4329, 1.466781841276696e+00, -5.000000000000000e-02, -2.472318201063913e-01, 1.129806239583509e-03, 2.398761558158718e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.713472202395669e+03, 5.649031197917545e-02, 1.000000000000000e+00, 2.000000000000000e-05, 5.264730120750396e-04, -4.003610691225692e-06, -4.387275100625351e-05, 5.104467241913714e+01, 6.200727776387494e+00, -3.711616215924433e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.251490124757261e-02
4330, 1.467611655777196e+00, -2.793781686826043e-02, -2.473009713147663e-01, -1.503039415048980e-03, -3.091904089885376e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.749834875233896e+03, -7.515197075244900e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.613689458555355e-04, -8.805058895629858e-06, -6.344741215462768e-05, 3.195785610611832e+01, 8.612759368013650e+00, -3.774765466683882e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.467574044291879e+00
4331, 1.471449910671586e+00, 1.123032156051463e-02, -2.476208258892989e-01, -1.172799394699911e-03, 1.855845892828368e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.738958308261667e+03, -5.863996973499553e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.683011174096850e-04, 2.308083652425178e-06, -7.235842645080720e-05, 4.307949364991095e+01, 8.538090139755258e+00, -7.356860857497689e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.354705527510104e+00
4332, 3.349198465471143e-02, -2.683090798171668e-02, -1.277909987212259e-01, -5.471360883921005e-03, -3.814577249229224e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.798445563389423e+03, -2.735680441960502e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.690044219225788e-03, 4.227012214638592e-05, -1.408370182688158e-04, 3.207689944682682e+01, 1.287197128063193e+01, -1.363218682854847e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.919276137805547e-01
4333, 2.843607769403212e-02, 1.274563047815976e-02, -1.273696731411693e-01, -8.717263647732239e-03, -2.563327384001894e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.791137032247672e+03, -4.358631823866119e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.639319357780837e-03, -3.683609810438292e-05, -1.366099464817363e-04, 3.427314535762013e+01, 1.275671007180882e+01, 7.945932205449087e-09, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.305111377051596e-01
4334, 1.166844584256887e+00, 9.139814247029011e-03, -2.222370486880739e-01, 2.717857042119924e-03, 4.193831108484839e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.812432321976499e+03, 1.358928521059962e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.140858733211130e-04, 2.429695731935444e-05, -5.950715611009275e-05, 1.141795084205360e+01, 1.825784250308526e+01, -1.085080839622896e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.510129893297740e-01
4335, 1.221798741545556e+00, 1.652099680386085e-03, -2.268165617954631e-01, -6.379061480882820e-03, -1.422042451873272e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.806790695330561e+03, -3.189530740441409e-01, 1.000000000000000e+00, 2.000000000000000e-05, 6.562764257856031e-04, -6.913555127355167e-06, -5.468970214880040e-05, 1.265513063157860e+01, 1.108223592022108e+01, 2.198722373780239e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.727732709287891e+00
4336, 1.110995417350109e+00, -5.953028445241006e-03, -2.175829514458424e-01, -1.519019277956881e-03, -3.196718061052890e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.824194421952410e+03, -7.595096389784402e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.562718915009742e-04, 1.175038708697987e-05, -6.302265762508130e-05, 7.787910166016280e+00, 2.216399069905956e+01, -2.522200847398684e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.041548583215654e+00
4337, 9.638374751167742e-01, -3.804912664209341e-04, -2.053197895930645e-01, -8.509702110375446e-04, -6.932121817394806e-53, 0.000000000000000e+00, 0.000000000000000e+00, 1.825697082892978e+03, -4.254851055187722e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.744715828377482e-04, -3.130220508936139e-06, -6.453929856981250e-05, 6.490893097407335e+00, 2.308995293885654e+01, -1.749125083427701e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.523583848845707e+00
4338, 7.161103433359433e-01, -1.363652027460603e-02, -1.846758619446619e-01, -3.230869567096701e-03, -5.392799215536294e-53, 0.000000000000000e+00, 0.000000000000000e+00, 1.776914203269171e+03, -1.615434783548350e-01, 1.000000000000000e+00, 2.000000000000000e-05, 5.446906692367483e-04, -1.170357622122995e-05, -4.539088910306220e-05, 3.506627040793559e+01, 9.886183278514510e+00, 4.738059413810869e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.572872298413552e-01
4339, 6.625238887864013e-01, 7.426381059886279e-03, -1.802103240655334e-01, -3.702298289833109e-03, 9.518686237818348e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.765171986570847e+03, -1.851149144916554e-01, 1.000000000000000e+00, 2.000000000000000e-05, 5.080295987710196e-04, 2.125433808801906e-06, -4.233579989758520e-05, 4.159909935935377e+01, 7.029334541283482e+00, 2.405837727078389e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.231059855548892e+00
4340, 6.035005071468557e-01, 1.226019468846727e-03, -1.752917089289046e-01, -2.138937583380776e-03, 4.006866146405265e-53, 0.000000000000000e+00, 0.000000000000000e+00, 1.823734773782979e+03, -1.069468791690388e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.573460509599086e-04, 8.183772248017332e-06, -7.144550424665888e-05, 9.399857938960613e+00, 2.488894645496309e+01, -5.592322496218580e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.507910146921742e+00
4341, 5.360462589532746e-01, 1.804361994626053e-04, -1.696705215794396e-01, -3.841401802519329e-03, -4.118717731679394e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.826497288923407e+03, -1.920700901259664e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.226088328224481e-04, 6.648250169080990e-06, -6.855073606853732e-05, 6.504194250228971e+00, 1.982136227579539e+01, -2.939776108014958e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.510491169196481e+00
4342, 3.426412704244759e-01, -3.071768700087241e-05, -1.535534392020396e-01, -3.196413484302122e-03, 2.565027267911706e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.822954387035405e+03, -1.598206742151061e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.040086263293693e-03, 4.333665973649660e-06, -8.667385527447439e-05, 9.464946874845529e+00, 2.320547236814751e+01, 2.202038360443667e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.458078856787889e+00
4343, 2.800596615840851e-01, -1.509601007780303e-04, -1.483383051320071e-01, 1.019420788081858e-03, -4.543862057313841e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.820304895162651e+03, 5.097103940409287e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.147716292129691e-03, 1.203913596181525e-05, -9.564302434414107e-05, 1.118558946194844e+01, 1.845066882469266e+01, -1.622459637082753e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.342976972734645e+00
4344, 2.080247827966967e-01, -5.261844651351794e-05, -1.423353985663914e-01, -2.764193424985204e-03, 2.122885770071907e-53, 0.000000000000000e+00, 0.000000000000000e+00, 1.792260426355735e+03, -1.382096712492601e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.361138794876588e-03, 3.534129706374615e-05, -1.134282329063826e-04, 2.877931589536748e+01, 1.830575785940992e+01, 6.334936310259211e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.195772220964954e+00
4345, 1.468254448889721e-01, -1.077876074570019e-03, -1.372354537407476e-01, 3.513266193527732e-03, -2.219854380972188e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.791973051067188e+03, 1.756633096763866e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.339587838801090e-03, -8.317879574601545e-06, -1.116323199000909e-04, 2.857940253525606e+01, 1.175367369249533e+01, -1.604032832299976e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.795784050149996e-01
4346, 1.353918632130342e+00, 1.467804381776374e-03, -2.378265526775284e-01, -8.701781127662319e-05, 6.638542440667936e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.788664896087527e+03, -4.350890563831158e-03, 1.000000000000000e+00, 2.000000000000000e-05, 8.584170163382234e-04, -1.048414973237585e-05, -7.153475136151857e-05, 2.193640015728340e+01, 1.235300285462562e+01, 3.405480861406783e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.308264691767685e-02
4347, 1.396381659626000e+00, -1.675570688096768e-02, -2.413651383021666e-01, -1.504694323672960e-03, -9.014517069472711e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.766818400105798e+03, -7.523471618364798e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.435078674067610e-04, -1.567267325205881e-05, -7.029232228389728e-05, 3.319567224901555e+01, 1.032678666332653e+01, -1.938151798677150e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.642888455895516e+00
4348, 1.390745681529467e+00, 2.551968199279557e-02, -2.408954734607889e-01, -2.413738726865698e-03, 3.086614806544648e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.772527763306259e+03, -1.206869363432849e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.290015347008233e-04, -8.259024411107306e-06, -6.908346122506839e-05, 3.074717125393449e+01, 1.058198263298959e+01, 2.483855714890687e-09, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -8.689980497728951e-01
4349, 1.439503436546305e+00, -1.309918130766719e-02, -2.449586197121921e-01, -1.716160571395849e-03, 2.606150515345851e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.732185556873495e+03, -8.580802856979242e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.638074814856165e-04, -9.938569416905039e-06, -7.198395679046841e-05, 4.622416440421737e+01, 1.034309814460246e+01, 9.430773732565190e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.215049650321177e+00
4350, 1.293089841253130e+00, 3.899880077703061e-04, -2.327574867710941e-01, 1.022214507426620e-03, -1.452081828517190e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.778969776042727e+03, 5.111072537133100e-02, 1.000000000000000e+00, 2.000000000000000e-05, 9.677009380784081e-04, -2.990964726364869e-06, -8.064174483986686e-05, 3.359947940998746e+01, 1.247004009543382e+01, -1.762295263598774e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.277032388002505e+00
4351, 1.035652772550554e-01, 2.018489463152923e-02, -1.336304397712546e-01, -3.238710376784258e-03, 2.320317521316426e-53, 0.000000000000000e+00, 0.000000000000000e+00, 1.777062965487644e+03, -1.619355188392129e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.444037415556999e-03, -1.364590654695315e-05, -1.203364512964163e-04, 3.836540874688141e+01, 1.156678475514875e+01, -1.637846597779367e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.746895879204728e+00
4352, 1.092766595514575e-01, -2.299289330191676e-02, -1.341063882959547e-01, -3.877112137844895e-03, 2.064847021499981e-53, 0.000000000000000e+00, 0.000000000000000e+00, 1.773645404804243e+03, -1.938556068922447e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.513991518121831e-03, -9.960259694855479e-06, -1.261659598434853e-04, 4.610339242438176e+01, 1.472045836696844e+01, -5.222238572833979e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.742501293811361e-01
4353, 6.090343703666608e-02, 2.517322934824584e-02, -1.300752864197222e-01, -2.629422908172087e-03, -9.848596705456143e-60, 0.000000000000000e+00, 0.000000000000000e+00, 1.781848973109369e+03, -1.314711454086043e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.594683977087592e-03, 1.326939610374933e-05, -1.328903314239662e-04, 3.420159471900217e+01, 1.839000430542800e+01, -2.880161293138681e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.389849495819096e-01
4354, 1.035388082244995e+00, -8.494635116180448e-04, -2.112823401870829e-01, -5.100026491529351e-03, -1.720590540564632e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.820787718737522e+03, -2.550013245764675e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.170447272602549e-04, -3.470866749323385e-06, -5.975372727168786e-05, 6.991587228286449e+00, 1.784465742959819e+01, 1.487952719890262e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.004782931448214e+00
4355, 8.964892524339415e-01, -1.433484086907535e-03, -1.997074377028284e-01, -9.864585445833547e-04, 9.272439681205556e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.825682829315207e+03, -4.932292722916773e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.750089902825042e-04, 2.853140953269656e-06, -6.458408252354209e-05, 7.415151636181898e+00, 1.890977194945665e+01, -2.270134986113843e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.994840371434815e+00
4356, 7.834919361625615e-01, 1.201229074936573e-02, -1.902909946802135e-01, -3.258655995376398e-03, -1.168828089538411e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.792341655418811e+03, -1.629327997688199e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.032531608723892e-04, -1.641305999296067e-05, -5.860443007269896e-05, 2.394771379564236e+01, 9.264792264187557e+00, 9.464228175569310e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.331691898546739e-02
4357, 8.373947703418119e-01, -7.984353646860700e-03, -1.947828975284843e-01, -1.740850980425595e-03, 7.328861429952537e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.819616677441061e+03, -8.704254902127972e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.316062229071563e-04, 2.541526271513944e-07, -6.930051857559622e-05, 1.124839437965796e+01, 1.852292573101397e+01, 7.475812892170086e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.072285673010552e-01
4358, 6.923874886457920e-02, -7.064378368459769e-03, -1.307698957387149e-01, -4.598321226661878e-03, -1.150783934888143e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.772667288822895e+03, -2.299160613330939e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.638889193198138e-03, 5.861336677395027e-05, -1.365740994331783e-04, 4.444686700296692e+01, 1.770479033851344e+01, 1.822915331804761e-09, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.011340179989527e-01
4359, 1.432132879303107e+00, 1.796729565037753e-02, -2.443444066085922e-01, -3.842197728710262e-04, 9.282690766630523e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.748641607198943e+03, -1.921098864355130e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.011233188558919e-04, -1.337540188842407e-06, -6.676027657132437e-05, 3.950888619664737e+01, 1.087443934173806e+01, -1.714116649060789e-09, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.186365943491438e-01
4360, 4.042881845622376e-01, -3.334602122723185e-05, -1.586906820468531e-01, -1.499180695524213e-03, -3.443091952031306e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.830849680486362e+03, -7.495903477621062e-02, 1.000000000000000e+00, 2.000000000000000e-05, 9.532141682243640e-04, -4.729381756837369e-06, -7.943451401869714e-05, 7.937483826327730e+00, 2.682034643446449e+01, -1.211750849177361e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.513285570313476e+00
4361, 4.689798772123039e-01, -2.864921008072230e-05, -1.640816564343587e-01, -8.348291189426687e-05, 3.271014370641745e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.833062668515104e+03, -4.174145594713343e-03, 1.000000000000000e+00, 2.000000000000000e-05, 9.294662875655599e-04, -2.282004747635067e-06, -7.745552396379662e-05, 6.568764193990145e+00, 2.548924264413436e+01, -3.683644576173422e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.248382427895059e+00
4362, 3.500000000000000e+00, -5.000000000000000e-02, -2.500000000000000e-01, -1.373416636178445e-02, 1.011405651661902e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.721749851329447e+03, -6.867083180892225e-01, 1.000000000000000e+00, 2.000000000000000e-05, 5.798577554836735e-04, -2.625081932749633e-04, 2.156573042144632e-05, 4.835188243180680e+01, 6.505102554829056e+00, 9.741007879077952e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.783566810434190e+00
4363, 3.500000000000000e+00, -1.666669999999999e-02, -2.500000000000000e-01, -8.568641155185174e-03, -1.886744016046310e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.746226668790417e+03, -4.284320577592586e-01, 1.000000000000000e+00, 2.000000000000000e-05, 9.116852827592611e-04, -8.782786419223130e-05, 2.759088122383491e-05, 3.912973249842500e+01, 1.013077115684156e+01, 5.906499116549112e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.032793915279919e-01
4364, 3.500000000000000e+00, 1.666670000000002e-02, -2.500000000000000e-01, -8.126073307178329e-03, -4.544372364477246e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.739394928036095e+03, -4.063036653589164e-01, 1.000000000000000e+00, 2.000000000000000e-05, 9.026741879935406e-04, 9.333667926120207e-05, 1.688050588911306e-05, 4.647702962681429e+01, 9.719072755690521e+00, 9.951461725517617e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.884959830363012e-01
4365, 1.533333300000000e+00, -5.000000000000000e-02, -2.500000000000000e-01, -3.718555434765947e-04, 3.962834570946903e-68, 0.000000000000000e+00, 0.000000000000000e+00, 1.645012101950788e+03, -1.859277717382973e-02, 1.000000000000000e+00, 2.000000000000000e-05, 4.007238159387426e-04, 9.982093751452983e-06, 0.000000000000000e+00, 8.427769749226833e+01, 4.906349105290768e+00, -4.126621113955049e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.107592860397680e+00
